method,target,display_name,success,steps,reward,final_lift
Heuristic,purple_cube,Purple Cube,True,35,64.02407675282248,0.06120423407212494
Heuristic,purple_cube,Purple Cube,True,33,62.79295867224583,0.06259676764192368
Heuristic,purple_cube,Purple Cube,True,34,61.46257352312592,0.06305960880410233
Heuristic,purple_cube,Purple Cube,True,34,61.12795466929055,0.0608700057700059
Heuristic,purple_cube,Purple Cube,True,35,63.28368718325586,0.06266083082921181
Heuristic,purple_cube,Purple Cube,True,33,61.445447097397434,0.06186021355467597
Heuristic,purple_cube,Purple Cube,True,33,61.0470056510278,0.06168456309747272
Heuristic,purple_cube,Purple Cube,True,34,62.898426140027865,0.061663597765642564
Heuristic,purple_cube,Purple Cube,True,34,61.51283665672472,0.06253487368054644
Heuristic,purple_cube,Purple Cube,True,33,61.34995749839021,0.062477047664953655
Heuristic,purple_cube,Purple Cube,True,35,62.899175136283,0.06276114822341572
Heuristic,purple_cube,Purple Cube,True,34,62.98292357130012,0.06096253903290916
PPO,yellow_cube,Yellow Cube,True,24,227.8720341134838,0.02174676122020336
PPO,yellow_cube,Yellow Cube,True,22,221.70634173410713,0.01240789168063472
PPO,yellow_cube,Yellow Cube,True,22,220.65605408992968,0.01317143529396847
PPO,yellow_cube,Yellow Cube,True,20,234.37062140682002,0.015956221401563386
PPO,yellow_cube,Yellow Cube,True,21,217.4373908701643,0.0020184713937129173
PPO,yellow_cube,Yellow Cube,True,80,90.39590876291261,-1.8392919209908598e-07
PPO,yellow_cube,Yellow Cube,True,23,230.7387098726684,0.02064477670574827
PPO,yellow_cube,Yellow Cube,True,22,222.47238495836297,0.011797151294714703
PPO,yellow_cube,Yellow Cube,True,23,228.17155191969843,0.023076451983689683
PPO,yellow_cube,Yellow Cube,True,80,89.45726762830016,2.4421525257611876e-07
PPO,yellow_cube,Yellow Cube,True,51,144.46270322559363,0.003172824087214421
PPO,yellow_cube,Yellow Cube,False,80,44.66083447614247,3.9255764614498645e-06
PPO,yellow_cube,Yellow Cube,True,22,224.1520784481598,0.01877437197965326
PPO,yellow_cube,Yellow Cube,True,23,234.4401838136228,0.03644704845135893
PPO,yellow_cube,Yellow Cube,True,62,137.02273289857055,0.01704690649483276
PPO,yellow_cube,Yellow Cube,True,20,228.36568892740496,0.007526700540616105
PPO,yellow_cube,Yellow Cube,True,80,85.59416331854494,0.0025099954249252487
PPO,yellow_cube,Yellow Cube,True,21,201.7667603335552,0.00039683916630839366
PPO,yellow_cube,Yellow Cube,True,80,80.04520865712456,-0.00019106531235124624
PPO,yellow_cube,Yellow Cube,True,21,232.20742123683257,0.0226243910156132
PPO,purple_cube,Purple Cube,True,22,227.9772854660926,0.018823570967107295
PPO,purple_cube,Purple Cube,True,24,223.17400216614308,0.020792669847462197
PPO,purple_cube,Purple Cube,True,24,226.82180586330253,0.020979637084836522
PPO,purple_cube,Purple Cube,True,24,211.85276559808335,0.013215152937581465
PPO,purple_cube,Purple Cube,True,20,226.15590899490837,0.005660977526283473
PPO,purple_cube,Purple Cube,True,25,214.2479275635972,0.018614833262332375
PPO,purple_cube,Purple Cube,True,25,212.9021081863507,0.012972583176157904
PPO,purple_cube,Purple Cube,True,22,230.8440029036916,0.024279933260807574
PPO,purple_cube,Purple Cube,True,24,236.13073729998996,0.042031452411188
PPO,purple_cube,Purple Cube,True,21,230.94841524026978,0.020735296577427786
PPO,purple_cube,Purple Cube,True,21,226.95519976873743,0.01340465170127847
PPO,purple_cube,Purple Cube,True,80,80.46598130252713,0.00142619108123343
PPO,purple_cube,Purple Cube,True,22,232.5033396304418,0.027479711843833465
PPO,purple_cube,Purple Cube,True,21,226.92350431533293,0.013823553922071241
PPO,purple_cube,Purple Cube,False,80,36.32077524886298,1.8627393483239274e-07
PPO,purple_cube,Purple Cube,True,24,233.42851894944835,0.03725571659957083
PPO,purple_cube,Purple Cube,True,80,87.65835257588904,1.57551533328526e-05
PPO,purple_cube,Purple Cube,True,22,231.43316986023598,0.020966228533070175
PPO,purple_cube,Purple Cube,False,80,56.76730202614642,0.0001606553906042807
PPO,purple_cube,Purple Cube,True,22,220.62723011966412,0.006609755891392455
